id,text,datetime,geo,is_disaster
2.63234E+17,if i actually wanted to do my hair in the moring i would have to be up at 5:15 #morningworkprobs,10/30/2012 11:02,"{'type': 'Point', 'coordinates': [41.66356753, -84.9567435]}",0
2.63234E+17,trina x phone sex : i love dhat song .,10/30/2012 11:02,"{'type': 'Point', 'coordinates': [35.3245649, -78.6523546]}",0
2.63235E+17,good morning world.... early morning check in. everybody ok,10/30/2012 11:03,"{'type': 'Point', 'coordinates': [39.29964174, -76.62021461]}",0
2.63235E+17,@imdirtydanbro ill dm it to you,10/30/2012 11:04,"{'type': 'Point', 'coordinates': [38.4831549, -81.36355549]}",0
2.63235E+17,its my moms birthday,10/30/2012 11:04,"{'type': 'Point', 'coordinates': [35.43052484, -80.98684365]}",0
2.63235E+17,i really dont wanna go to school today...,10/30/2012 11:05,"{'type': 'Point', 'coordinates': [34.3618441, -80.0670006]}",0
2.63235E+17,step #1: give people more than try expect and do it cheerfully.,10/30/2012 11:05,"{'type': 'Point', 'coordinates': [43.07879122, -75.64586065]}",0
2.63235E+17,goodmorning @chocolatedrop0_ lt33 ,10/30/2012 11:05,,0
2.63235E+17,why am i awake,10/30/2012 11:05,"{'type': 'Point', 'coordinates': [39.72264319, -75.87572124]}",0
2.63235E+17,"pussy we will hurt you life in the.
#powercircle",10/30/2012 11:05,"{'type': 'Point', 'coordinates': [40.48768454, -79.91239513]}",0
2.63235E+17,ive already had one person say something to me about the rave thing. #nottalkingaboutit,10/30/2012 11:06,"{'type': 'Point', 'coordinates': [35.46776417, -80.82777435]}",0
2.63235E+17,"why the fuck am i up and walking around 
#blowsmymind",10/30/2012 11:06,"{'type': 'Point', 'coordinates': [40.10149284, -74.87735963]}",0
2.63236E+17,"#sandy failed us, though im not surprised",10/30/2012 11:07,"{'type': 'Point', 'coordinates': [42.97590458, -76.35353375]}",0
2.63236E+17,"find someone who will change your life, not only your status.",10/30/2012 11:07,"{'type': 'Point', 'coordinates': [42.80208004, -72.49689823]}",0
2.63236E+17,"i want ice cream . yupp, at 7:05am. i want edys rocky road ",10/30/2012 11:07,"{'type': 'Point', 'coordinates': [40.85018788, -73.92944992]}",0
2.63236E+17,"yeah, im feeling myself today :",10/30/2012 11:08,"{'type': 'Point', 'coordinates': [35.39447216, -77.99890415]}",0
2.63236E+17,happy 21st @cool_whip919,10/30/2012 11:09,"{'type': 'Point', 'coordinates': [35.79597533, -78.69066948]}",0
2.63236E+17,fuck u of a.,10/30/2012 11:09,"{'type': 'Point', 'coordinates': [41.14233904, -81.53903109]}",0
2.63236E+17,"@sweetness_t14 i am at work idk y, it said belle.",10/30/2012 11:09,"{'type': 'Point', 'coordinates': [40.164941, -83.9666728]}",0
2.63236E+17,@hyatco youve been there since sunday lol did you ligo lol,10/30/2012 11:10,"{'type': 'Point', 'coordinates': [40.57797598, -74.16074532]}",0
2.63236E+17,i didnt even touch my homework #whateverdoe,10/30/2012 11:10,,0
2.63236E+17,to come see me rt @__brixvii: im about to drive so slow,10/30/2012 11:10,,0
2.63236E+17,@legittbarbie nothing go back to bed,10/30/2012 11:10,"{'type': 'Point', 'coordinates': [42.9891413, -74.6733501]}",0
2.63237E+17,"17 text messages while im trying to sleep, thats not cool bro.",10/30/2012 11:11,"{'type': 'Point', 'coordinates': [34.96687766, -78.99196476]}",0
2.63237E+17,now all you kids who dont have morning classes cant complain about cancellations #snowday,10/30/2012 11:12,"{'type': 'Point', 'coordinates': [36.2146596, -81.6551037]}",0
2.63237E+17,not trynna get out of bed ,10/30/2012 11:12,"{'type': 'Point', 'coordinates': [42.1313897, -70.91349319]}",0
2.63237E+17,good morning boos,10/30/2012 11:12,"{'type': 'Point', 'coordinates': [41.4462032, -81.593736]}",0
2.63237E+17,bitch how you gonna sit there in the middle of the intersection tf,10/30/2012 11:12,"{'type': 'Point', 'coordinates': [39.86943817, -82.935112]}",0
2.63237E+17,sandy is gone ...ty lord for keepin us safe,10/30/2012 11:12,"{'type': 'Point', 'coordinates': [42.1315107, -72.5640543]}",0
2.63237E+17,i dont even remember what we talked about .,10/30/2012 11:12,"{'type': 'Point', 'coordinates': [36.02878297, -79.77100845]}",0
2.63237E+17,on the way to school . in a good mood :,10/30/2012 11:13,"{'type': 'Point', 'coordinates': [33.3877724, -81.3412089]}",0
2.63237E+17,"#100thingsaboutme i do me, fuck you",10/30/2012 11:14,"{'type': 'Point', 'coordinates': [41.0044289, -81.608643]}",0
2.63238E+17,rochester amerks vs hamilton bulldogs: game preview ,10/30/2012 11:14,"{'type': 'Point', 'coordinates': [43.12666, -77.56524]}",0
2.63238E+17,@shess0brooklyn atlantic city boardwalk gone,10/30/2012 11:15,"{'type': 'Point', 'coordinates': [40.60771747, -73.99231494]}",0
2.63238E+17,my back hurts wtf -.-,10/30/2012 11:15,"{'type': 'Point', 'coordinates': [42.2991962, -71.1117385]}",0
2.63238E+17,@itsbyrdbitch: @laraesha_x i think we need a vent session sooni got chu boo boo,10/30/2012 11:15,"{'type': 'Point', 'coordinates': [42.72727697, -70.99136165]}",0
2.63238E+17,@captain_coombs album or mixtapes,10/30/2012 11:15,"{'type': 'Point', 'coordinates': [35.62940546, -78.38656613]}",0
2.63238E+17,#degrassi has gone downhill so much. i miss spinner and paige and jimmy.,10/30/2012 11:16,"{'type': 'Point', 'coordinates': [42.08300889, -73.22702888]}",0
2.63238E+17,i hatw the fcking cold o.o,10/30/2012 11:16,"{'type': 'Point', 'coordinates': [35.4330592, -79.2126939]}",0
2.63238E+17,swim meet has been moved to my fucking basement. no excuse for dad missing this one.,10/30/2012 11:16,"{'type': 'Point', 'coordinates': [41.67067367, -71.26235446]}",0
2.63239E+17,@chanteefieldss lmao . we just hit hard,10/30/2012 11:18,"{'type': 'Point', 'coordinates': [34.2308843, -77.9307596]}",0
2.63239E+17,i wonder who quinn is dating since santana is going to slap her when she finds out,10/30/2012 11:18,"{'type': 'Point', 'coordinates': [35.95002333, -77.86691043]}",0
2.63239E+17,at work amidst bad weather condition,10/30/2012 11:19,"{'type': 'Point', 'coordinates': [38.53882, -76.97042]}",0
2.63239E+17,why cant i lay in bed and sleep all day,10/30/2012 11:19,"{'type': 'Point', 'coordinates': [34.87906516, -82.25898159]}",0
2.63239E+17,i dont have internet access. feeling queesy.,10/30/2012 11:19,"{'type': 'Point', 'coordinates': [40.7994254, -73.9701144]}",0
2.63239E+17,n he goin ham as i speak now,10/30/2012 11:20,"{'type': 'Point', 'coordinates': [33.4362818, -82.0018818]}",0
2.63239E+17,"#signssheratchet when she some how gets your number and starts texting you, when your girl is 1ft away. #fuckdup",10/30/2012 11:21,"{'type': 'Point', 'coordinates': [39.29114627, -84.48338623]}",0
2.63239E+17,"@kasssay i believe the government. from a mass-alert system, if you have the option active on your phone.",10/30/2012 11:21,"{'type': 'Point', 'coordinates': [40.66898741, -73.8903832]}",0
2.63239E+17,@irelly thats what im sayin,10/30/2012 11:22,"{'type': 'Point', 'coordinates': [42.48052618, -76.47518258]}",0
2.6324E+17,"good morning, #sandy  @ typeish hq ",10/30/2012 11:22,"{'type': 'Point', 'coordinates': [40.74696029, -74.03709322]}",0
2.6324E+17,@__blondambition iktr lls and weed lls,10/30/2012 11:23,"{'type': 'Point', 'coordinates': [35.0168802, -78.8345027]}",0
2.6324E+17,it feel so good in my apartment .,10/30/2012 11:24,"{'type': 'Point', 'coordinates': [36.0687425, -79.768042]}",0
2.6324E+17,your secrets are safe with me lt3 .,10/30/2012 11:25,"{'type': 'Point', 'coordinates': [39.0714339, -84.5050444]}",0
2.6324E+17,why the fuck is it snowing,10/30/2012 11:26,"{'type': 'Point', 'coordinates': [39.3072313, -84.24427595]}",0
2.6324E+17,"@nicolehersch it went out last year in bio, remember #dashinghopes",10/30/2012 11:26,"{'type': 'Point', 'coordinates': [41.5189362, -83.65087313]}",0
2.63241E+17,cant wait to see quincy acy on halloween. against the pacers. foom,10/30/2012 11:27,,0
2.63241E+17,i just wanna stay in bed y couldent my work b cool and be closed.,10/30/2012 11:27,"{'type': 'Point', 'coordinates': [40.4321666, -80.2705775]}",0
2.63241E+17,i dont y the fuk im up right now dawg,10/30/2012 11:27,"{'type': 'Point', 'coordinates': [42.40135528, -70.98681476]}",0
2.63241E+17,@_funsizethug thats ya plan,10/30/2012 11:27,,0
2.63241E+17,i just wanna know how i even made it to school in high school. waking up every day at 7 seems like suicide nowadays.,10/30/2012 11:27,"{'type': 'Point', 'coordinates': [33.55113078, -81.70914342]}",0
2.63241E+17,@bock_zack @littlesarahhh @jkn0tts @fbgm_1017 @jordanbrianna6 @tnhenderhawwt @trinity_fury @realseandon1 and gas money,10/30/2012 11:27,"{'type': 'Point', 'coordinates': [39.27747488, -81.58473551]}",0
2.63241E+17,holy cow...slick roads,10/30/2012 11:28,"{'type': 'Point', 'coordinates': [38.41343959, -82.65842706]}",0
2.63241E+17,goodmorin,10/30/2012 11:29,"{'type': 'Point', 'coordinates': [35.17938896, -80.75598062]}",0
2.63241E+17,so now what,10/30/2012 11:29,"{'type': 'Point', 'coordinates': [40.63172666, -74.26881026]}",0
2.63241E+17,friday night...your the only one..i wanna marry you.. #drunk. saturday... good morning  sunday.. with someone else..back to being mean again,10/30/2012 11:29,"{'type': 'Point', 'coordinates': [40.8323148, -81.2467954]}",0
2.63242E+17,it better fucking snow. ,10/30/2012 11:31,"{'type': 'Point', 'coordinates': [35.36759713, -82.52386909]}",0
2.63242E+17,@nishe_xo i have food for u :,10/30/2012 11:31,"{'type': 'Point', 'coordinates': [35.7618831, -79.2016442]}",0
2.63242E+17,i think sandy gone,10/30/2012 11:31,"{'type': 'Point', 'coordinates': [39.30960003, -76.6567039]}",0
2.63242E+17,im looking for a rider.,10/30/2012 11:31,"{'type': 'Point', 'coordinates': [40.17536978, -79.86208485]}",0
2.63242E+17,ms new booty on mtv2 yall . omg,10/30/2012 11:32,"{'type': 'Point', 'coordinates': [36.8712955, -76.140368]}",0
2.63242E+17,@highsexmoney hey there,10/30/2012 11:32,"{'type': 'Point', 'coordinates': [41.05961875, -80.60153467]}",0
2.63242E+17,cold af,10/30/2012 11:32,"{'type': 'Point', 'coordinates': [33.06601258, -80.02582043]}",0
2.63242E+17,cold weather ltltltltltlt,10/30/2012 11:32,"{'type': 'Point', 'coordinates': [37.25256829, -77.35022347]}",0
2.63242E+17,my bed is too warm to even consider getting out of. #houstonwehaveaproblem,10/30/2012 11:34,"{'type': 'Point', 'coordinates': [36.8312, -76.144268]}",0
2.63242E+17,damn internet fucking up,10/30/2012 11:34,"{'type': 'Point', 'coordinates': [41.0044289, -81.608643]}",0
2.63243E+17,morning class cancelled back to sleep for this girl ,10/30/2012 11:34,"{'type': 'Point', 'coordinates': [41.14817246, -81.33984279]}",0
2.63243E+17,beautiful russian brides love antique american muscle cars from the 60s   ,10/30/2012 11:35,,0
2.63243E+17,fuck i overslept,10/30/2012 11:36,"{'type': 'Point', 'coordinates': [42.13001205, -72.52288936]}",0
2.63243E+17,who the hell is the they that you are speaking of... @chucktood @joenbc @morningmika that was a weird conversation,10/30/2012 11:36,"{'type': 'Point', 'coordinates': [39.39300909, -77.42838621]}",0
2.63243E+17,why are we still going to school....,10/30/2012 11:36,"{'type': 'Point', 'coordinates': [38.52684588, -82.70750161]}",0
2.63243E+17,i hope power is out at work so i can sleep / play forza all day,10/30/2012 11:36,"{'type': 'Point', 'coordinates': [41.40352517, -82.076527]}",0
2.63243E+17,@allygagnon #twinday even though we are miles apart lol,10/30/2012 11:37,"{'type': 'Point', 'coordinates': [38.88099225, -82.1275336]}",0
2.63243E+17,@repdatsmithset stfu,10/30/2012 11:37,"{'type': 'Point', 'coordinates': [36.6995403, -76.27680589]}",0
2.63243E+17,goodmorningggg kashaunn   @tweetyouout__,10/30/2012 11:37,"{'type': 'Point', 'coordinates': [42.48465887, -71.20454483]}",0
2.63243E+17,cmon i got my flu shot why am i starting to feel sick,10/30/2012 11:38,"{'type': 'Point', 'coordinates': [40.79882762, -77.8532916]}",0
2.63243E+17,"date/time: saturday, oct. 27, 1 pm -northjersey.com ",10/30/2012 11:38,"{'type': 'Point', 'coordinates': [40.86206, -73.971127]}",0
2.63243E+17,"if you dont appreciate me, someone else will.",10/30/2012 11:38,"{'type': 'Point', 'coordinates': [42.2944565, -71.8469374]}",0
2.63244E+17,@supremelife_ i didnt whispers,10/30/2012 11:39,"{'type': 'Point', 'coordinates': [42.3757174, -71.0721403]}",0
2.63244E+17,"@youthguru @dcwinger79 yes, we need a status update.",10/30/2012 11:39,"{'type': 'Point', 'coordinates': [39.3472743, -84.3916443]}",0
2.63244E+17,1st snow of the year.  @ mardi gras casino and resort ,10/30/2012 11:39,"{'type': 'Point', 'coordinates': [38.41954808, -81.80968756]}",0
2.63244E+17,goin back to bed im not going to class,10/30/2012 11:39,"{'type': 'Point', 'coordinates': [40.79078229, -77.85707698]}",0
2.63244E+17,morning my little twitterlings. some of you are still asleep some of you are just waking up. me  ive been at the gym for an hour already.,10/30/2012 11:39,"{'type': 'Point', 'coordinates': [41.37898565, -83.63136373]}",0
2.63244E+17,@poppeththypussy had a long night ,10/30/2012 11:40,"{'type': 'Point', 'coordinates': [37.25260085, -77.3501837]}",0
2.63244E+17,sunrise ,10/30/2012 11:40,"{'type': 'Point', 'coordinates': [40.6404924, -73.5833827]}",0
2.63244E+17,i am up way too early,10/30/2012 11:40,"{'type': 'Point', 'coordinates': [36.97739632, -76.63775478]}",0
2.63244E+17,its snowing outside. seems way to early for this.,10/30/2012 11:40,"{'type': 'Point', 'coordinates': [40.09158638, -83.12622308]}",0
2.63244E+17,everyones complaining about having school..theres no reason to get school canceled,10/30/2012 11:41,"{'type': 'Point', 'coordinates': [42.61573328, -73.86553989]}",0
2.63244E+17,experienced crews and effective equipment are ready to help with the clean up. dont hesitate to call 216-446-0159 ,10/30/2012 11:41,,0
2.63244E+17,@ayyy_yanna: @morganncalhoun oh my god she is sooooooooooooo niceright..,10/30/2012 11:41,"{'type': 'Point', 'coordinates': [39.80560196, -84.29367492]}",0
2.63244E+17,somebody tweeted this before: why does chris christie need chris christie governor engraved on his jacket. we all know who u r lmbo,10/30/2012 11:41,,0
2.63244E+17,i would love to know why your tweeeeeting at me though #goaway #werenotfriends #iactuallythinkyouratoolbag #thaaaaaanks,10/30/2012 11:41,"{'type': 'Point', 'coordinates': [42.65058958, -71.1768026]}",0
2.63245E+17,wish my room wasnt so cold.. burr,10/30/2012 11:43,"{'type': 'Point', 'coordinates': [41.45103374, -82.17223685]}",0
2.63245E+17,nice to see where ur heart at,10/30/2012 11:43,"{'type': 'Point', 'coordinates': [34.25707934, -78.00195087]}",0
2.63245E+17,this kid in my bio class looks like luda,10/30/2012 11:43,"{'type': 'Point', 'coordinates': [43.00657693, -76.19983621]}",0
2.63245E+17,seriously considering sleeping in my car all day out in the school parking lot. #fuckschool,10/30/2012 11:44,"{'type': 'Point', 'coordinates': [39.2238467, -84.4501646]}",0
2.63245E+17,heading to class dis cold morin in charleston... ,10/30/2012 11:44,"{'type': 'Point', 'coordinates': [32.817101, -80.03931075]}",0
2.63245E+17,"@klnorvell check the gop debates, he said exactly that, now his campaign is trying to walk it back. check your facts next time.",10/30/2012 11:45,"{'type': 'Point', 'coordinates': [40.62794872, -74.02238139]}",0
2.63245E+17,i get woke up by these fuckin kids i get up for 2 min and they sit where im sleepin by the time im back i wanna throw them both in the snow,10/30/2012 11:45,"{'type': 'Point', 'coordinates': [41.0483766, -82.7196615]}",0
2.63245E+17,after school im going home to have the heat on high n my bed turned down.please lord dont let me have work today,10/30/2012 11:45,"{'type': 'Point', 'coordinates': [35.2465192, -80.8445998]}",0
2.63245E+17,another cold morning and many more to come. feeling sick already  #fall,10/30/2012 11:45,"{'type': 'Point', 'coordinates': [35.42734313, -80.21278091]}",0
2.63245E+17,@wolfienthesneak nice. what about the one of the shark is someones front yard - fake too,10/30/2012 11:45,"{'type': 'Point', 'coordinates': [35.77394793, -78.61573883]}",0
2.63245E+17,its still early man ..,10/30/2012 11:46,"{'type': 'Point', 'coordinates': [39.94893957, -75.05289271]}",0
2.63245E+17,its to early to give fucks,10/30/2012 11:46,,0
2.63245E+17,"im definitely a @billmaher fan, have been since 8th grade what does that say about my political views",10/30/2012 11:46,,0
2.63246E+17,hopefully morgan or elisha brought hairspray my hairs finna go flat #fucktherain youlve always been hated by me.,10/30/2012 11:46,"{'type': 'Point', 'coordinates': [41.2773479, -84.3770748]}",0
2.63246E+17,good morning everyone.,10/30/2012 11:47,"{'type': 'Point', 'coordinates': [40.9179429, -73.7879812]}",0
2.63246E+17,so beyond stressed...,10/30/2012 11:47,"{'type': 'Point', 'coordinates': [41.39416225, -81.42696546]}",0
2.63246E+17,its official ... im staying home ,10/30/2012 11:47,"{'type': 'Point', 'coordinates': [41.68584855, -83.52861933]}",0
2.63246E+17,i bet if dr.cotton lived where i do he wouldnt be doing this bullshit,10/30/2012 11:48,,0
2.63246E+17,"this tree came down on some verizon telephone lines, some condo houses had no power. but @ rochdale circle 5 ",10/30/2012 11:48,"{'type': 'Point', 'coordinates': [40.67504865, -73.77471262]}",0
2.63246E+17,@kcw131 good for the meteorologists,10/30/2012 11:48,"{'type': 'Point', 'coordinates': [40.546827, -75.59202446]}",0
2.63246E+17,@jordanabrewster. thank you,10/30/2012 11:49,"{'type': 'Point', 'coordinates': [40.59450693, -73.94012641]}",0
2.63246E+17,sick again ,10/30/2012 11:49,"{'type': 'Point', 'coordinates': [33.95013814, -80.37382059]}",0
2.63246E+17,double negative @rae_von: and fat.,10/30/2012 11:50,"{'type': 'Point', 'coordinates': [37.25254802, -77.35022777]}",0
2.63247E+17,im sliding down the hallway in these boots,10/30/2012 11:50,"{'type': 'Point', 'coordinates': [42.3392298, -71.0991094]}",0
2.63247E+17,glad im off work tonight,10/30/2012 11:50,"{'type': 'Point', 'coordinates': [38.58547613, -78.81693189]}",0
2.63247E+17,i dont beg for friendship.,10/30/2012 11:51,"{'type': 'Point', 'coordinates': [41.45037847, -82.68149494]}",0
2.63247E+17,"i think #sandy is fucking with my cell service, and that is not ok #fuckingfinishloading",10/30/2012 11:53,"{'type': 'Point', 'coordinates': [41.36415848, -81.70634485]}",0
2.63247E+17,we dont wanna neva end ,10/30/2012 11:53,"{'type': 'Point', 'coordinates': [41.47745727, -81.64409812]}",0
2.63247E+17,rt @caitiecoxxx: @kiirkobangz: loyal girls deserve the best. period and rarely get what we deserve.,10/30/2012 11:53,"{'type': 'Point', 'coordinates': [35.00165481, -81.96961696]}",0
2.63247E+17,btw goodmorning twitter  ,10/30/2012 11:54,"{'type': 'Point', 'coordinates': [34.48627476, -81.8816527]}",0
2.63247E+17,"snow really this shit sucks, guess we are paying fir the light winter last year. #findlayweather",10/30/2012 11:54,"{'type': 'Point', 'coordinates': [41.05408998, -83.65246775]}",0
2.63248E+17,@mil_mujezinovic they did one year my sophomore year i think it was lol,10/30/2012 11:54,"{'type': 'Point', 'coordinates': [43.07721342, -76.08739562]}",0
2.63248E+17,photo metuchen student offer preview of fall production ,10/30/2012 11:54,"{'type': 'Point', 'coordinates': [40.47788, -74.31292]}",0
2.63248E+17,damn this snow,10/30/2012 11:55,"{'type': 'Point', 'coordinates': [39.98821203, -82.8881114]}",0
2.63248E+17,...back to bed w/ my boo :,10/30/2012 11:55,"{'type': 'Point', 'coordinates': [43.21630104, -77.43469633]}",0
2.63248E+17,"oh shit i just seen pictures of lower manhattan , lemme check up on @staythurl real quick,",10/30/2012 11:55,"{'type': 'Point', 'coordinates': [39.94900732, -75.0527354]}",0
2.63248E+17,"check out portrait, a beautiful documentary about photography by columbus own @andynewman. ",10/30/2012 11:55,,0
2.63248E+17,@ebbiemarie mawning sweetness,10/30/2012 11:56,"{'type': 'Point', 'coordinates': [37.25259981, -77.35018762]}",0
2.63248E+17,microsoft store opens in woodland hills mall for holiday season -tulsa world ,10/30/2012 11:56,"{'type': 'Point', 'coordinates': [37.553758, -77.460262]}",0
2.63248E+17,waiting to find out if i have work,10/30/2012 11:57,"{'type': 'Point', 'coordinates': [40.11728865, -74.25095078]}",0
2.63248E+17,its my birthday bitches,10/30/2012 11:57,"{'type': 'Point', 'coordinates': [36.2183683, -76.46720902]}",0
2.63248E+17,i dont know how im going to make it through the day without crying.,10/30/2012 11:57,"{'type': 'Point', 'coordinates': [42.36698337, -71.09522802]}",0
2.63248E+17,goodnight peeps.  @ buffalo new york ,10/30/2012 11:57,"{'type': 'Point', 'coordinates': [42.93209533, -78.84022468]}",0
2.63248E+17,@ams_wxgirl: @27kujo27 @jimcantore didnt need the goggles in the roc this morning. we needed closer to sunglasses than goggles.,10/30/2012 11:58,"{'type': 'Point', 'coordinates': [43.06748109, -77.64035741]}",0
2.63248E+17,@parkerbreanne clay went downstairs .  xd . im about too . im still gathering my thoughts.,10/30/2012 11:58,"{'type': 'Point', 'coordinates': [40.34154799, -83.68573403]}",0
2.63249E+17,@seeyout_morrow ahhhh yes we will well be playing catch down the hall..,10/30/2012 11:59,"{'type': 'Point', 'coordinates': [39.63508192, -79.97682866]}",0
2.63249E+17,@bryantcathey @mrcheupie no pretty sure you said it was gonna be 60 several times in 6th period,10/30/2012 11:59,"{'type': 'Point', 'coordinates': [38.51124024, -82.70771197]}",0
2.63249E+17,hang in there ny nj,10/30/2012 11:59,"{'type': 'Point', 'coordinates': [35.37342453, -80.74623108]}",0
2.63249E+17,"@getlouder awesome i havent seen #compounded yet, im excited to play it.",10/30/2012 11:59,"{'type': 'Point', 'coordinates': [42.87164099, -71.32652149]}",0
2.63249E+17,damn crazy shit,10/30/2012 11:59,"{'type': 'Point', 'coordinates': [41.39374682, -73.45896879]}",0
2.63249E+17,the librarians really fuck wit kers probably because my boy @ohhdamn_  s mom cuts their hair lmao #connecks,10/30/2012 11:59,"{'type': 'Point', 'coordinates': [39.9485741, -83.1507366]}",0
2.63249E+17,"#darkwaltz i know its light, but i like night better",10/30/2012 11:59,"{'type': 'Point', 'coordinates': [38.9055057, -76.9811838]}",0
2.63249E+17,if anyone wants to come get me food on their meal plan today that would be awesome. on campus all day without my card ,10/30/2012 12:00,"{'type': 'Point', 'coordinates': [41.37890564, -83.63089511]}",0
2.63249E+17,@alyssaream youre not ugly at all..,10/30/2012 12:00,"{'type': 'Point', 'coordinates': [40.2642154, -76.7540896]}",0
2.63249E+17,i think i will wait for a few hours,10/30/2012 12:01,"{'type': 'Point', 'coordinates': [35.3480926, -79.4168325]}",0
2.63249E+17,tying to drive on 270 right now.... #justkillme,10/30/2012 12:01,,0
2.63249E+17,im about to crank this heater extra high,10/30/2012 12:01,"{'type': 'Point', 'coordinates': [35.0496112, -78.95572007]}",0
2.63249E+17,treat ppl hw you wanna be treated,10/30/2012 12:01,"{'type': 'Point', 'coordinates': [37.54614641, -77.42044608]}",0
2.63249E+17,lol istill dont no when too go too school  iainnt goinn ,10/30/2012 12:01,"{'type': 'Point', 'coordinates': [37.3635429, -79.1877933]}",0
2.63249E+17,only two people in my class #thankssandy,10/30/2012 12:01,"{'type': 'Point', 'coordinates': [39.8875952, -80.16079415]}",0
2.63249E+17,@hornygaywolfy -smiles- and i like my master,10/30/2012 12:02,"{'type': 'Point', 'coordinates': [42.66468133, -73.60374958]}",0
2.63249E+17,@mzfiona21 go follow joiquebell you can try and win 2 free lions tickets,10/30/2012 12:02,,0
2.6325E+17,absolutely loveeee walking through the hood everyday on the way to work,10/30/2012 12:02,"{'type': 'Point', 'coordinates': [42.36783195, -71.09739672]}",0
2.6325E+17,i dont even think i have 10 followers from portsmouth why do i live here lmao 105 in hampton  ,10/30/2012 12:02,"{'type': 'Point', 'coordinates': [36.89045324, -76.38777483]}",0
2.6325E+17,@lexi_leeann im here waiting,10/30/2012 12:04,"{'type': 'Point', 'coordinates': [39.00559478, -84.6316046]}",0
2.6325E+17,what i do during spanish ,10/30/2012 12:04,"{'type': 'Point', 'coordinates': [35.11009733, -80.76233102]}",0
2.6325E+17,no school but i cant fall back asleep.. haa,10/30/2012 12:04,"{'type': 'Point', 'coordinates': [41.34313887, -83.11804511]}",0
2.6325E+17,thanks to all my fam amp friends that called or texted to check on my well being thru #sandy. i am safe amp sound thanks be to god.,10/30/2012 12:05,"{'type': 'Point', 'coordinates': [42.31024017, -71.10637946]}",0
2.6325E+17,"save me one : chocolate  @_osea_yo making cupcakes in 1st block ,",10/30/2012 12:05,"{'type': 'Point', 'coordinates': [35.7705761, -78.7063468]}",0
2.6325E+17,i just moved up to level 13 in #csrracing for ipad you should check it out for free ,10/30/2012 12:05,,0
2.6325E+17,its time to get out of here,10/30/2012 12:05,"{'type': 'Point', 'coordinates': [41.3746491, -83.6239141]}",0
2.6325E+17,"...and the after math fences down, waterside gazebos, docks and decks et cetera dest @ the bruno compound ",10/30/2012 12:06,"{'type': 'Point', 'coordinates': [40.82283986, -73.80073403]}",0
2.6325E+17,i dont trust cops,10/30/2012 12:06,"{'type': 'Point', 'coordinates': [39.9396652, -83.1135896]}",0
2.63251E+17,@lilmegs412 only by 2 years #semicougar,10/30/2012 12:06,"{'type': 'Point', 'coordinates': [40.478199, -79.9633434]}",0
2.63251E+17,"@corybooker very fitting. live in the city, but follow and support you, thanks for all you do",10/30/2012 12:07,"{'type': 'Point', 'coordinates': [40.675306, -73.94485584]}",0
2.63251E+17,my power probably still out,10/30/2012 12:07,"{'type': 'Point', 'coordinates': [39.31413234, -76.76246979]}",0
2.63251E+17,post sandy @ 101 park place ,10/30/2012 12:07,"{'type': 'Point', 'coordinates': [41.04028636, -73.54139606]}",0
2.63251E+17,sooooo glad @luccivee beat julie ass lolbofl highlight of week until next week,10/30/2012 12:07,"{'type': 'Point', 'coordinates': [32.981178, -80.006126]}",0
2.63251E+17,"there goes the patio furniture @ wilton, ct ",10/30/2012 12:07,"{'type': 'Point', 'coordinates': [41.16912989, -73.41212771]}",0
2.63251E+17,neva end.ltltlt memoriess,10/30/2012 12:08,"{'type': 'Point', 'coordinates': [33.99369753, -80.37556614]}",0
2.63251E+17,"more trees downed, the street signs that are still standing are all leaning one way or another ",10/30/2012 12:08,"{'type': 'Point', 'coordinates': [40.6199074, -74.1042989]}",0
2.63251E+17,@_fuckaniqqa when u work,10/30/2012 12:08,"{'type': 'Point', 'coordinates': [34.504005, -82.0046483]}",0
2.63251E+17,"im at federal carbide company tyrone, pa ",10/30/2012 12:08,"{'type': 'Point', 'coordinates': [40.71728786, -78.19343265]}",0
2.63251E+17,elementary schools go at 10:30 i forgot. #thatshouldbeus,10/30/2012 12:08,"{'type': 'Point', 'coordinates': [40.33942094, -79.6481687]}",0
2.63251E+17,@samrea96 its snowing in columbus,10/30/2012 12:09,"{'type': 'Point', 'coordinates': [41.1465207, -81.3502179]}",0
2.63251E+17,im gettin sick. ,10/30/2012 12:10,"{'type': 'Point', 'coordinates': [39.2762102, -81.5405002]}",0
2.63252E+17,"#thingsthatoffendobama 4 yrs of gop congress constant racial slurs tapping into peoples bigotry, trying to make everyone hate him #gopfail",10/30/2012 12:10,"{'type': 'Point', 'coordinates': [42.24256905, -71.12318505]}",0
2.63252E+17,"@diggydiggs and best bosses :-p thanks chico, well have to celebrate sometime together. good luck with clean up from sandy",10/30/2012 12:10,"{'type': 'Point', 'coordinates': [39.9394208, -75.1566105]}",0
2.63252E+17,evan loved seeing the snow @ primrose school of johnstown road ,10/30/2012 12:10,"{'type': 'Point', 'coordinates': [40.04747707, -82.85373196]}",0
2.63252E+17,@ashleytaseff we are on the lucky side of the fence as well. it flashed off three or four times last night but never for more than 30 sec,10/30/2012 12:10,"{'type': 'Point', 'coordinates': [41.54974512, -81.57536987]}",0
2.63252E+17,no power in those cities this is crazy,10/30/2012 12:11,"{'type': 'Point', 'coordinates': [34.20118172, -80.58630376]}",0
