id,text,datetime,geo,is_disaster,critical
2.63382E+17,#sandy did more damage to my wasteline than it did to #germantownmd gotta hit the gym with a vengence,10/30/2012 20:50,"{'type': 'Point', 'coordinates': [39.1804237, -77.2805114]}",1,0
2.63383E+17,"@verge in northern nj - atampt has been dead, verizon ipad and work phone have allowed me to stay in touch with friends and family",10/30/2012 20:53,,1,0
2.63384E+17,@aaaabbyth @thealparker yeaaahhhhhhhh #bloodbathtotherescue #bloodbathmcgrath,10/30/2012 20:56,"{'type': 'Point', 'coordinates': [37.22528298, -80.42020342]}",1,0
2.63384E+17,making a podcast. at a real radio station. cause we are bored after #hurricanesandy @zitrofm,10/30/2012 20:56,"{'type': 'Point', 'coordinates': [40.712539, -73.60112]}",1,0
2.63385E+17,"whats up with the 96% of uc students drink responsibly signs, how do they know that -- do only 4% get arrested",10/30/2012 20:59,"{'type': 'Point', 'coordinates': [39.1327842, -84.518183]}",1,0
2.63386E+17,"@_cocaineblunts_ lol   amp i dont got nonee , its all sandys fault im bored too death  lol",10/30/2012 21:03,"{'type': 'Point', 'coordinates': [41.45798675, -81.5363959]}",1,0
2.63387E+17,made it to school early. straightening my hair amp music on blast lol,10/30/2012 21:07,"{'type': 'Point', 'coordinates': [42.64235457, -71.30875228]}",1,0
2.63387E+17,spent ma last on emergency food n didnt even need it this bitch sandy owe me sum em,10/30/2012 21:09,"{'type': 'Point', 'coordinates': [39.57467536, -75.46039888]}",1,0
2.63388E+17,"@desolatethebree but mainstream listens to jb, etc.",10/30/2012 21:11,"{'type': 'Point', 'coordinates': [39.5073941, -83.8675726]}",1,0
2.63388E+17,watching the footage of the shore is so depressing.,10/30/2012 21:13,"{'type': 'Point', 'coordinates': [40.7451939, -74.27018976]}",1,0
2.6339E+17,there was a ustream god damnit what the hell,10/30/2012 21:18,"{'type': 'Point', 'coordinates': [38.86027398, -77.11220144]}",1,0
2.6339E+17,hanging with nana @ country meadows of south hills nursing center ,10/30/2012 21:20,"{'type': 'Point', 'coordinates': [40.32742175, -80.13933926]}",1,0
2.63393E+17,taking into perspective having a tree on my deck is so lucky. my prayers and hospitality goes out to all those in breezy #havefaith,10/30/2012 21:32,"{'type': 'Point', 'coordinates': [40.8735822, -73.63194312]}",1,0
2.63394E+17,i fucking hate this hurricane and i hate how some places have power but my block dont have shit,10/30/2012 21:35,"{'type': 'Point', 'coordinates': [40.80922909, -74.00144951]}",1,0
2.63394E+17,@canguy38 @janemonstruo dont remember that storm wow im sure u were scared id be running to my moms if i lived there im not that brave,10/30/2012 21:36,"{'type': 'Point', 'coordinates': [41.5678251, -74.2015676]}",1,0
2.63395E+17,"#100thingsaboutme my cousin @hirey19 is seriously my best friend. shes always there for me, and i love her to deathlt3",10/30/2012 21:42,"{'type': 'Point', 'coordinates': [36.697614, -77.5432931]}",1,0
2.63397E+17,near death experience. going in my basement in the dark then tripping. i swear to god the woman in black almost got me.,10/30/2012 21:47,"{'type': 'Point', 'coordinates': [39.05851589, -76.48623143]}",1,0
2.63398E+17,"rt @billmckibben who could have predicted what a hurricane would do this to ny except maybe, you know, nasa scientists ",10/30/2012 21:53,"{'type': 'Point', 'coordinates': [40.731602, -74.263279]}",1,0
2.63399E+17,i figured out twitter is a great way to figure out if there are outages such as #imessage,10/30/2012 21:57,"{'type': 'Point', 'coordinates': [32.8782279, -80.0117148]}",1,0
2.634E+17,praying im not too behind in this class..,10/30/2012 22:02,"{'type': 'Point', 'coordinates': [42.93383931, -78.89531959]}",1,0
2.63401E+17,glad this frankinstorm is over here in nyc,10/30/2012 22:05,"{'type': 'Point', 'coordinates': [40.75469383, -73.98523898]}",1,0
2.63402E+17,@shenvalleyfire thank you all for the updates and help you have done with @hurricane sandy keep up the work and posts you all do  thank you,10/30/2012 22:08,"{'type': 'Point', 'coordinates': [38.95628647, -78.03851196]}",1,0
2.63403E+17,ive been laying by my fireplace for hours ,10/30/2012 22:10,"{'type': 'Point', 'coordinates': [41.35462814, -81.89952086]}",1,0
2.63405E+17,@ceddy_nomuney @kareemmurrell4 #dead lololol where  time ,10/30/2012 22:19,"{'type': 'Point', 'coordinates': [42.28480715, -71.09342499]}",1,0
2.63405E+17,lame is your friends who1didnt call power company to report outage2went to their friends house or hotel 3keep calling to see if back on.,10/30/2012 22:20,"{'type': 'Point', 'coordinates': [38.8778569, -77.0996025]}",1,0
2.63408E+17,so much damage out there:,10/30/2012 22:33,"{'type': 'Point', 'coordinates': [40.6898587, -73.6963121]}",1,0
2.63408E+17,@_simpliieme_ phone stay dead,10/30/2012 22:33,"{'type': 'Point', 'coordinates': [35.99519194, -79.9996052]}",1,0
2.63408E+17,homos playing twister @anthonysaggio @antnavaro,10/30/2012 22:34,,1,0
2.63408E+17,@hayl_storms cant see that,10/30/2012 22:34,"{'type': 'Point', 'coordinates': [38.92080671, -75.42737333]}",1,0
2.6341E+17,"someone said something about  weather modification to me last night in regard to altering hurricanes ,if its possible why dont we do it",10/30/2012 22:39,"{'type': 'Point', 'coordinates': [39.880376, -75.3236972]}",1,0
2.63411E+17,@mandalou7 text feed to 41444 to donate to upper rooms mercy house. help us feed the hungry this holiday season. text feed to 41444,10/30/2012 22:45,"{'type': 'Point', 'coordinates': [40.77622972, -73.31904501]}",1,0
2.63412E+17,"i am beyond bored at work right now, no wonder my phone stays dead while im here.",10/30/2012 22:47,"{'type': 'Point', 'coordinates': [35.7997698, -78.5106542]}",1,0
2.63414E+17,i need someone to go buy me chipotle... meet me at the river and throw it to me.  @juicy_1269  #floodproblems,10/30/2012 22:56,"{'type': 'Point', 'coordinates': [39.48400498, -77.33703145]}",1,0
2.63415E+17,hey guys lets make a petition to name the next hurricane hurricane evangeline kthnx,10/30/2012 23:01,"{'type': 'Point', 'coordinates': [41.778614, -72.488381]}",1,0
2.63417E+17,watching step brothers while we wait out the aftermath of #sandy...,10/30/2012 23:09,"{'type': 'Point', 'coordinates': [40.80999093, -73.94326131]}",1,0
2.63418E+17,@_makkattack i said the same thing,10/30/2012 23:10,"{'type': 'Point', 'coordinates': [41.53435932, -74.03116797]}",1,0
2.6342E+17,i gave people death threats all day #donttestme,10/30/2012 23:19,"{'type': 'Point', 'coordinates': [42.8065691, -71.04985262]}",1,0
2.6342E+17,what sho ass gone do next  @sandyshurricane,10/30/2012 23:19,"{'type': 'Point', 'coordinates': [40.65687069, -73.96003717]}",1,0
2.63421E+17,girl on fire  she got a std @miz_vicious and @danceswithjane lmao,10/30/2012 23:24,"{'type': 'Point', 'coordinates': [36.28729938, -76.21581981]}",1,0
2.63422E+17,"not gonna lie, i actually saved the day today. fixed the plane before takeoff. hurricane relief for nyc thanks to senior airman eric mann.",10/30/2012 23:27,"{'type': 'Point', 'coordinates': [43.0812708, -78.9809634]}",1,0
2.63422E+17,"were like fire amp gasoline, im no good for you, youre no good for mee",10/30/2012 23:29,"{'type': 'Point', 'coordinates': [39.11545894, -77.24821617]}",1,0
2.63423E+17,@miller51550 bob no offense so please dont consider this an attack but source credibility is shaky here. in the end the truth will come out,10/30/2012 23:31,"{'type': 'Point', 'coordinates': [36.7714348, -76.04233828]}",1,0
2.63424E+17,not doing sammy proud at all calling the tragedy hurricane katrina there brother stern,10/30/2012 23:35,"{'type': 'Point', 'coordinates': [39.98019956, -75.16044879]}",1,0
2.63425E+17,@taysbullets: watching wife swap  they keep tellin this grown ass white man go to your room---me too im deadddd,10/30/2012 23:40,"{'type': 'Point', 'coordinates': [40.71213604, -73.79132895]}",1,0
2.63426E+17,@meghan_mahoney @sandyshurricane @joliv10 beyond typical,10/30/2012 23:43,"{'type': 'Point', 'coordinates': [42.17371152, -70.86378305]}",1,0
2.63428E+17,#hurricanerondo gone hit miami very soon....,10/30/2012 23:51,"{'type': 'Point', 'coordinates': [38.9029397, -76.9797702]}",1,0
2.6343E+17,"@jtramsay @comcast @comcastcares ive got power and know your working on it, lots of serious damage in bucks county pa.",10/30/2012 23:59,"{'type': 'Point', 'coordinates': [39.9426488, -75.1583539]}",1,0
2.6343E+17,gutted im missing @nickiminaj in manchester on friday due to #hurricanesandy gutted i love her @nickiminaj lt3,10/31/2012 0:01,"{'type': 'Point', 'coordinates': [40.81973158, -73.9498729]}",1,0
2.63431E+17,@quiet_storming you done lost it  his shit hot but not past five years...lyrically ill give it the best of this year an maybe last...,10/31/2012 0:02,"{'type': 'Point', 'coordinates': [34.8289884, -82.2976971]}",1,0
2.63431E+17,charles barkley is so embarrassing #unibomber,10/31/2012 0:03,"{'type': 'Point', 'coordinates': [41.10300229, -81.54710482]}",1,0
2.63431E+17,moving back to fireside tommrow lol ,10/31/2012 0:03,"{'type': 'Point', 'coordinates': [40.0213806, -76.74170827]}",1,0
2.63431E+17,is needing to do a @lushcosmetics face mask a big enough of an emergency to use the bucket of water we have left my skin is miserable.,10/31/2012 0:04,,1,0
2.63433E+17,lets just set the world on fire,10/31/2012 0:10,"{'type': 'Point', 'coordinates': [39.4868381, -80.1647629]}",1,0
2.63433E+17,@pandodaily can a classics major plz tell me which tragic greek hero the nexus4 represents for google #probsysiphus i ,10/31/2012 0:11,"{'type': 'Point', 'coordinates': [40.75990377, -73.91573651]}",1,0
2.63433E+17,wareham got butt rapes by the storm that just went through,10/31/2012 0:11,,1,0
2.63434E+17,"pizza, wings and ribs with the family. ask for dennerson - future brother-in-law : @ anthonys coal fired pizza ",10/31/2012 0:15,"{'type': 'Point', 'coordinates': [40.04410212, -75.37944825]}",1,0
2.63435E+17,@mirandaaa_lynnn hurricanes dont count right doee lolz,10/31/2012 0:18,"{'type': 'Point', 'coordinates': [40.2867823, -78.416515]}",1,0
2.63436E+17,holy shit first two episodes of the walking dead ,10/31/2012 0:22,"{'type': 'Point', 'coordinates': [40.16888915, -83.06411804]}",1,0
2.63436E+17,if i fall for you ill never recover,10/31/2012 0:23,"{'type': 'Point', 'coordinates': [40.83904452, -74.10809146]}",1,0
2.63436E+17,please pray for my family and i. my grandparents home is on fire at the moment.,10/31/2012 0:24,"{'type': 'Point', 'coordinates': [38.34416019, -81.73980559]}",1,0
2.63437E+17,@quiet_storming im a big fan of both kendrick an jay but i wouldnt say kendrick has the best in the past five years...,10/31/2012 0:27,"{'type': 'Point', 'coordinates': [34.8288755, -82.2977327]}",1,0
2.63438E+17,crawling into bed because im scared of the thunderstorm #stillakid,10/31/2012 0:29,,1,0
2.63438E+17,"im at sandy aftermathpocalypse 2012 new york, ny w/ 293 others ",10/31/2012 0:30,"{'type': 'Point', 'coordinates': [40.72891225, -73.9507204]}",1,0
2.63439E+17,babe : @sewakattack ,10/31/2012 0:36,"{'type': 'Point', 'coordinates': [40.42053986, -80.04727173]}",1,0
2.63439E+17,lmfao the blake griffin commercial has me dead,10/31/2012 0:37,,1,0
2.63439E+17,prayers for all who were in harms way of sandy...she is tough...god be with them...,10/31/2012 0:37,"{'type': 'Point', 'coordinates': [34.68528653, -78.69144047]}",1,0
2.6344E+17,"thank yahweh, nbc is moving the massively important, election-deciding episode of 30 rock to wednesday so it can air before the election",10/31/2012 0:38,,1,0
2.6344E+17,nba is back  ..... hurricane sandy is almost gone  best day everrr  @ brooklyn tap house ,10/31/2012 0:39,"{'type': 'Point', 'coordinates': [40.69404524, -73.96137714]}",1,0
2.63441E+17,@clairbearattack its like thinking captain america fought in vietnam,10/31/2012 0:43,,1,0
2.63441E+17,@nancygracehln: how does superstorm #sandy compare to katrinathe devestation in ny amp nj are beyond catastrophic,10/31/2012 0:44,"{'type': 'Point', 'coordinates': [41.05651078, -74.02059244]}",1,0
2.63442E+17,anyone want to start looting,10/31/2012 0:47,"{'type': 'Point', 'coordinates': [40.7946694, -74.47622315]}",1,0
2.63442E+17,@mitchell_wonka: @inegro__: niggas taking this fight to far lol not aloud to comment on it lol its unde investigation,10/31/2012 0:48,,1,0
2.63444E+17,i would just like to say that everyone has the right to an opinion and if you dont agree oh well. theres no need to send out death...,10/31/2012 0:54,"{'type': 'Point', 'coordinates': [38.65358284, -77.37301508]}",1,0
2.63444E+17,in the words of #newedition can you cand the rain no i hate the fucking rain plus thunderstorm walking into it #soaked as fuck ugg grrrr,10/31/2012 0:56,"{'type': 'Point', 'coordinates': [42.2777589, -71.0803257]}",1,0
2.63445E+17,"r.i.p to everyone who fucked me over, played me, tried me or lied to me, because you are all dead to me.",10/31/2012 0:58,"{'type': 'Point', 'coordinates': [38.7782192, -83.0480448]}",1,0
2.63445E+17,@originalshyne needs to stop with the unwarranted attacks on @kendricklamar...hip hop doesnt need that fam #wearehiphop,10/31/2012 1:00,"{'type': 'Point', 'coordinates': [35.988994, -78.8892037]}",1,0
2.63446E+17,@blastedroyalty no we were playing on splitscreen and i was having a off day -.- lol,10/31/2012 1:02,,1,0
2.63447E+17,"@edshow maybe the super pac can stop their tv ads and donate to storm relief. thank you koch brothers amp sheldon adelson.

",10/31/2012 1:06,,1,0
2.63447E+17,@realdonaldtrump: maybe obama should donate my 5m to the families of the 17 who have lost loved ones during the stormu do it #mediawhore,10/31/2012 1:07,"{'type': 'Point', 'coordinates': [40.290772, -75.73822453]}",1,0
2.63448E+17,@totherescueband im usually not like this.,10/31/2012 1:09,,1,0
2.63448E+17,@briskkyy yea idk i think people are being alitttle dramatic but maybe thats cause im on on the island lol,10/31/2012 1:11,"{'type': 'Point', 'coordinates': [40.6976738, -73.9938097]}",1,0
2.63448E+17,recovery #sandy ,10/31/2012 1:12,"{'type': 'Point', 'coordinates': [41.288762, -73.472364]}",1,0
2.63449E+17,"@jinner13 were good ran to midtown for the big night, came back when somehow our place was spared an outage",10/31/2012 1:14,"{'type': 'Point', 'coordinates': [40.76394501, -73.99689284]}",1,0
2.63449E+17,@melmo1000 whoa god bless her..praying for her safety during the clean up,10/31/2012 1:14,"{'type': 'Point', 'coordinates': [40.3276158, -75.9901413]}",1,0
2.63449E+17,i love wearing his shirts #lovemysoldier #teamarmy ,10/31/2012 1:15,"{'type': 'Point', 'coordinates': [33.024955, -80.13477]}",1,0
2.6345E+17,be praying for opportunities to help others in their times of need  if you know of need please let us know,10/31/2012 1:17,"{'type': 'Point', 'coordinates': [41.81903428, -73.0738653]}",1,0
2.6345E+17,@stephspad after that hurricane lol you come to south carolina,10/31/2012 1:20,"{'type': 'Point', 'coordinates': [33.03427905, -80.15963419]}",1,0
2.63451E+17,lord let there be light in this block we have people with numerous conditions n #pseg phone line is worthless. wsp lit up but homes r dark,10/31/2012 1:21,"{'type': 'Point', 'coordinates': [40.74026794, -74.21118183]}",1,0
2.63451E+17,but if someone kicks my leg mf dead,10/31/2012 1:23,"{'type': 'Point', 'coordinates': [34.56007093, -78.78679578]}",1,0
2.63451E+17,@erictheactor11 i am sure they wont be wishing death on anyone midget boy,10/31/2012 1:24,"{'type': 'Point', 'coordinates': [40.11787806, -74.93554942]}",1,0
2.63451E+17,my @sparkstherescue pumpkin : ,10/31/2012 1:24,"{'type': 'Point', 'coordinates': [41.16965977, -81.34297494]}",1,0
2.63453E+17,"what the hell, why not. @ sandy aftermathpocalypse 2012 w/ 311 others ",10/31/2012 1:30,"{'type': 'Point', 'coordinates': [40.76180098, -73.95788392]}",1,0
2.63454E+17,@redcross i would really love to volunteer and help in anyway. im in nyc. anything i can do,10/31/2012 1:35,"{'type': 'Point', 'coordinates': [40.75137024, -73.8842455]}",1,0
2.63455E+17,are people honestly still making jokes about the hurricane. nothing may have happened to you but maybe you should watch the news.,10/31/2012 1:38,"{'type': 'Point', 'coordinates': [40.61525869, -73.97795725]}",1,0
2.63457E+17,@bewellgroomed lights out crawled back into the downtown darkness #hurricanelife,10/31/2012 1:47,"{'type': 'Point', 'coordinates': [40.72547628, -74.00557529]}",1,0
2.63457E+17,"death before dishonor , ill shoot reverand , if he go against the team , he ass going meet hell or heaven .",10/31/2012 1:47,"{'type': 'Point', 'coordinates': [37.68414711, -75.6652803]}",1,0
2.63457E+17,making the move to va tomorrow. this nj power outage shit is not for me,10/31/2012 1:48,"{'type': 'Point', 'coordinates': [40.25365701, -74.01598114]}",1,0
2.63458E+17,"@cbsphilly @chrismayphilly @kathyorrcbs3 @wmonews   yes please,to much damage, i dont think anyone wants to hear the name again",10/31/2012 1:51,"{'type': 'Point', 'coordinates': [40.04151855, -75.03052619]}",1,0
2.63459E+17,"@innerbeautyxo you have to drown jason , burn freddy , but michael that nigga invincible",10/31/2012 1:54,"{'type': 'Point', 'coordinates': [40.95027172, -73.87547132]}",1,0
2.63459E+17,ooh im about to drown this bitch trey songz voice,10/31/2012 1:54,,1,0
2.6346E+17,"praying for the best... all i can do, chasity told me to pray",10/31/2012 2:00,"{'type': 'Point', 'coordinates': [35.81100492, -80.25265773]}",1,0
2.63461E+17,i pray for all the people whos lives were affected by sandy..,10/31/2012 2:02,"{'type': 'Point', 'coordinates': [38.13309307, -77.00618704]}",1,0
2.63462E+17,roh ruh rt@austinkosik: we r working with co. to restore - massive damage to our power grid it could take up to 2 weeks. we r working ,10/31/2012 2:05,,1,0
2.63462E+17,@joebiden breaking news obama a hitman or terrorist arms dealer why he hid the truth of benghazi... - youtube ,10/31/2012 2:07,,1,0
2.63462E+17,@l15p you blasted the cavs for that draft pick. lol,10/31/2012 2:07,"{'type': 'Point', 'coordinates': [39.35583715, -83.38688249]}",1,0
2.63465E+17,yep gonna pee and have a heart attack by the end of this movie with @connor_hanley @zestycelestyyy,10/31/2012 2:19,"{'type': 'Point', 'coordinates': [39.4691496, -76.3074326]}",1,0
2.63466E+17,"this is dead, dead",10/31/2012 2:23,"{'type': 'Point', 'coordinates': [39.9180346, -75.16690432]}",1,0
2.63467E+17,this analytic paper is going to be the death of me,10/31/2012 2:27,,1,0
2.63468E+17,@ararerose_21 they could of just me they revoked me without warning haha,10/31/2012 2:32,"{'type': 'Point', 'coordinates': [37.04653092, -76.38161643]}",1,0
2.63469E+17,the magnitude of the vector of that beer from my mouth is the square root of the sum of my x and y components roughly .34   .584m away,10/31/2012 2:33,"{'type': 'Point', 'coordinates': [40.542443, -81.5221189]}",1,0
2.63469E+17,"i feel like that hey arnold episode...the school floods, canoeing off the roof...",10/31/2012 2:34,"{'type': 'Point', 'coordinates': [40.74384278, -73.20743803]}",1,0
2.6347E+17,hurricane #sandy better be the last of my bad luck for a long time. im over everything,10/31/2012 2:37,"{'type': 'Point', 'coordinates': [40.98889095, -74.06881898]}",1,0
2.6347E+17,@justdoitpete: bet dirk drops 35 tonight hes injured ....,10/31/2012 2:38,"{'type': 'Point', 'coordinates': [39.283901, -76.5528679]}",1,0
2.63471E+17,@ohsnapsarr i was so sick #dead,10/31/2012 2:41,"{'type': 'Point', 'coordinates': [40.806845, -76.2566135]}",1,0
2.63471E+17,love this app try team stream by bleacher report to follow your favorite teams and get real-time breaking news: ,10/31/2012 2:41,"{'type': 'Point', 'coordinates': [41.4071932, -73.0590919]}",1,0
2.63471E+17,the big brother and his big baby. #hurricanesandy  @ feasterville fire house ,10/31/2012 2:42,"{'type': 'Point', 'coordinates': [40.15172828, -75.00300816]}",1,0
2.63472E+17,moved from florida to texas to escape hurricanes and moved from texad to new jersey and got hit by two in two years crazy.,10/31/2012 2:46,,1,0
2.63472E+17,ok thinking about crashing or watching the lakers idk.,10/31/2012 2:46,"{'type': 'Point', 'coordinates': [39.87122542, -75.76745188]}",1,0
2.63474E+17,im not even gone fire him up,10/31/2012 2:54,"{'type': 'Point', 'coordinates': [41.37619035, -72.06117367]}",1,0
2.63475E+17,@salon: how many auto industry ceos need to call mitt a liar before he pulls the bogus jeep ads flooding ohio ,10/31/2012 2:56,"{'type': 'Point', 'coordinates': [41.2331845, -82.60679772]}",1,0
2.63476E+17,deaded.,10/31/2012 3:00,"{'type': 'Point', 'coordinates': [43.08363617, -75.20865094]}",1,0
2.63477E+17,"if you can purchase or have extra food/water--take it to new york city rescue mission, 90 lafayette street, new york, ny 10013-4494",10/31/2012 3:04,,1,0
2.63477E+17,the news showing all the beach destruction : #heartbroken,10/31/2012 3:05,"{'type': 'Point', 'coordinates': [40.0382593, -74.9376243]}",1,0
2.63477E+17,@fckin_dangerous: i just need some good ass head. lt3yu kant get that for some in return ,10/31/2012 3:05,"{'type': 'Point', 'coordinates': [35.46538982, -79.1777757]}",1,0
2.63479E+17,@jesuismassiel omg deadass nigga be depending on me to feed everyone like if everyones my fucking children,10/31/2012 3:16,"{'type': 'Point', 'coordinates': [40.97486182, -73.82986966]}",1,0
2.63481E+17,@dropdeadsuit sht just got real,10/31/2012 3:20,"{'type': 'Point', 'coordinates': [39.96182609, -82.86045221]}",1,0
2.63482E+17,@kingsleyyy: i wish i could stuff you back into your mothers vagina. #dead  #newcatchphrase #thankyoukingsly,10/31/2012 3:24,"{'type': 'Point', 'coordinates': [42.24832744, -71.78353225]}",1,0
2.63482E+17,were naming our puppy @snooki since the hurricane destroyed seaside and we arent fond of the name sandy.,10/31/2012 3:26,"{'type': 'Point', 'coordinates': [39.80893677, -75.08963242]}",1,0
2.63484E+17,wow kids are really gettin scummy these days lighting my boys truck on fire and shit ...watch yo bac,10/31/2012 3:33,"{'type': 'Point', 'coordinates': [41.6810636, -71.5568197]}",1,0
2.63484E+17,@sidkrick @dionsblast with devil tendencies..,10/31/2012 3:34,"{'type': 'Point', 'coordinates': [38.42646143, -78.86266993]}",1,0
2.63485E+17,"if you dont have power i feel bad for you son, i got 99 problems and an outage aint one",10/31/2012 3:39,"{'type': 'Point', 'coordinates': [40.22861197, -75.05167767]}",1,0
2.63485E+17,#theunisphere still stands #hurricanesandy #nodamagehere #thankgod  @sghypeman23 #incognit @ the unisphere ,10/31/2012 3:39,"{'type': 'Point', 'coordinates': [40.74631409, -73.84529114]}",1,0
2.63486E+17,to be honest u was super wet..u should be somewhere drowning,10/31/2012 3:40,"{'type': 'Point', 'coordinates': [40.81554184, -81.36773497]}",1,0
2.63486E+17,hopefully theres no fire drills anytime soon cus then me amp @bbkreme aree fucked,10/31/2012 3:43,"{'type': 'Point', 'coordinates': [42.6887648, -73.8242347]}",1,0
2.63487E+17,photo factory. @ brighton firescape ,10/31/2012 3:45,"{'type': 'Point', 'coordinates': [39.121326, -84.531327]}",1,0
2.63487E+17,@xoxogabbyb @xoxogabbyb @kbritt_xoxo hold up i love k britt to death like a sister but yall anit going to call my brother a pos grow up,10/31/2012 3:45,"{'type': 'Point', 'coordinates': [34.64485772, -79.006144]}",1,0
2.63489E+17,what a relief,10/31/2012 3:53,"{'type': 'Point', 'coordinates': [38.8525012, -77.3962931]}",1,0
2.63489E+17,praying for jesse i love you jesse ,10/31/2012 3:55,"{'type': 'Point', 'coordinates': [36.40364014, -79.04187849]}",1,0
2.6349E+17,"@seanagnew happy to hear, ours us too but no power yet terrible damage here, office maybe gone too",10/31/2012 3:57,"{'type': 'Point', 'coordinates': [40.56594267, -74.13549274]}",1,0
2.6349E+17,nothing good is on so i decided to watch the night of the living dead #classichorror ,10/31/2012 3:57,"{'type': 'Point', 'coordinates': [38.38670618, -75.16731005]}",1,0
2.63498E+17,law and order svu... they arrested a deaf girl. how miranda rights work totally blew my mind.,10/31/2012 4:30,"{'type': 'Point', 'coordinates': [40.10098931, -83.75938661]}",1,0
2.63499E+17,where the fuck do you find buffalo to attack u,10/31/2012 4:32,"{'type': 'Point', 'coordinates': [37.02776121, -76.35074275]}",1,0
2.63502E+17,@hascdemocrats breaking news obama a hitman or terrorist arms dealer why he hid the truth of benghazi...youtube ,10/31/2012 4:43,,1,0
2.63502E+17,@conawaytx11 breaking news obama a hitman or terrorist arms dealer why he hid the truth of benghazi... youtube ,10/31/2012 4:45,,1,0
2.63503E+17,@hilarious_dude well while you ponder that.....ima set fire to the wind,10/31/2012 4:48,,1,0
2.63504E+17,@quiet_storming lol thats why i followed her but she taken...,10/31/2012 4:53,"{'type': 'Point', 'coordinates': [34.9221953, -82.4520984]}",1,0
2.63504E+17,the @thedecadeshatco is on fire with these vintage hats,10/31/2012 4:54,"{'type': 'Point', 'coordinates': [39.7969819, -75.1615901]}",1,0
2.63505E+17,@repfinchertn08 breaking news obama a hitman or terrorist arms dealer why he hid the truth of benghazi..youtube ,10/31/2012 4:57,,1,0
2.63506E+17,gunna dedicate tomorrow to catching up on my netflix shows #supernatural #walkingdead,10/31/2012 5:00,"{'type': 'Point', 'coordinates': [37.47944294, -82.52127664]}",1,0
2.63506E+17,@underwood24 @gbaby0921 @badunk3weezie @sbwinn13 i was with ginger so no d plus bitch looked like hurricane sandy with flava flaves teeth,10/31/2012 5:02,"{'type': 'Point', 'coordinates': [41.19085212, -73.21791429]}",1,0
2.63507E+17,@jimmyfallon @realdonaldtrump @bravoandy @treyanastasio twitter asked donald trump to give his 5mil. to disaster relief. will he,10/31/2012 5:06,,1,0
2.6351E+17,citi bank said i dont have to pay my credit card statement this month since im struggling on long island in this storm...,10/31/2012 5:16,"{'type': 'Point', 'coordinates': [40.418361, -79.972621]}",1,0
2.6351E+17,season 2 episode 13 walking dead so many zombies and yet so little bullets,10/31/2012 5:19,"{'type': 'Point', 'coordinates': [39.4822356, -80.1526207]}",1,0
2.63511E+17,@jayrat90 your a good man keep up that fire on game day its clear it helps out we need you #cowboysnation #90isabeast,10/31/2012 5:21,"{'type': 'Point', 'coordinates': [41.2688635, -75.9089539]}",1,0
2.63512E+17,#ironman #tonystark #hurricanesandy @ stark tower ,10/31/2012 5:26,"{'type': 'Point', 'coordinates': [40.59905624, -73.99752045]}",1,0
2.63514E+17,@smackingfire u welcome ,10/31/2012 5:33,"{'type': 'Point', 'coordinates': [35.94803166, -78.5053758]}",1,0
2.63515E+17,anything that moves is what we are shooting #lol @lakattack22,10/31/2012 5:35,"{'type': 'Point', 'coordinates': [40.52338714, -75.78956823]}",1,0
2.63517E+17,@tuls_ @katelinfirth @marymexo @el_cacique1 im sure it will come in handy as the priceless crisis mgt story on a future app or interview,10/31/2012 5:47,,1,0
2.63519E+17,"the tragedy is how youre gonna spend the rest of your nights with the lights on, so shine the lights on all of your friends... ",10/31/2012 5:52,"{'type': 'Point', 'coordinates': [38.95983491, -84.09377315]}",1,0
2.6352E+17,@taaylorniccolee: yo can somebody come cuddle with me for real doe. this hurricane got me freezing ,10/31/2012 5:56,,1,0
2.63523E+17,@conghuelskamp breaking news obama a hitman or terrorist arms dealer why he hid the truth of benghazi... -youtube ,10/31/2012 6:09,,1,0
2.63524E+17,@scottgruenwald you tell us dude run the story about the ghost who terrorized that poor white/latino/chico woman to death by shaking his,10/31/2012 6:12,"{'type': 'Point', 'coordinates': [35.6217912, -82.3004036]}",1,0
2.63525E+17,"romans 8:6
the mind of sinful man is death, but the mind controlled by the spirit is life and peace ",10/31/2012 6:18,"{'type': 'Point', 'coordinates': [42.27060861, -71.01161316]}",1,0
2.6353E+17,@tragick_loveex3 eddie told me to tell u to check ur fb idk y but goodnight lol,10/31/2012 6:35,"{'type': 'Point', 'coordinates': [40.8628668, -74.1145172]}",1,0
2.63533E+17,@vinnyintrieri and we will never rest till were all fuckin dead,10/31/2012 6:50,"{'type': 'Point', 'coordinates': [40.72635481, -73.37647065]}",1,0
2.63536E+17,heath lifts state of emergency ,10/31/2012 7:00,"{'type': 'Point', 'coordinates': [42.69587, -72.934949]}",1,0
2.63537E+17,"id youre really really dark, dont wear all white. youre just gonna look like a mosquito drowning in milk -_-",10/31/2012 7:03,"{'type': 'Point', 'coordinates': [40.8326087, -73.9377702]}",1,0
2.63537E+17,"praying 4 a cure for schawartz diamond syn. and graph vs. host disease so no child will ever go thru what my 15 yr,old cousin is going thru",10/31/2012 7:06,"{'type': 'Point', 'coordinates': [39.37230319, -78.6594793]}",1,0
2.63538E+17,"i am sooo high and drunk. laying in bed craving eggs and hot green peppers. like, my tongue is on fire. but it was #sogood",10/31/2012 7:08,"{'type': 'Point', 'coordinates': [39.7539245, -84.1781775]}",1,0
